"Date","name","value"
2020-01-02,"BARGO",208
2020-01-02,"ALBURY",610
2020-01-02,"BATHURST",120
2020-01-02,"OAKDALE",224
2020-01-02,"PROSPECT",169
2020-01-02,"SINGLETON",162
2020-01-02,"CAMBERWELL",140
2020-01-02,"BULGA",85
2020-01-02,"WYBONG",130
2020-01-02,"ABERDEEN",69
2020-01-02,"WARKWORTH",108
2020-01-02,"CAMDEN",182
2020-01-02,"NARRABRI",80
2020-01-02,"GUNNEDAH",80
2020-01-02,"ARMIDALE",226
2020-01-02,"ORANGE",635
2020-01-02,"GOULBURN",810
2020-01-03,"RANDWICK",69
2020-01-03,"LIVERPOOL",96
2020-01-03,"BRINGELLY",101
2020-01-03,"CHULLORA",112
2020-01-03,"EARLWOOD",77
2020-01-03,"WYONG",77
2020-01-03,"CARRINGTON",64
2020-01-03,"STOCKTON",81
2020-01-03,"NEWCASTLE",59
2020-01-03,"BERESFIELD",406
2020-01-03,"TAMWORTH",76
2020-01-03,"WOLLONGONG",88
2020-01-03,"RICHMOND",84
2020-01-03,"BARGO",142
2020-01-03,"ALBURY",NA
2020-01-03,"BATHURST",111
2020-01-03,"OAKDALE",112
2020-01-03,"PROSPECT",96
2020-01-03,"SINGLETON",73
2020-01-03,"CAMBERWELL",73
2020-01-03,"BULGA",74
2020-01-03,"WYBONG",116
2020-01-03,"ABERDEEN",105
2020-01-03,"WARKWORTH",114
2020-01-03,"CAMDEN",110
2020-01-03,"NARRABRI",38
2020-01-03,"GUNNEDAH",97
2020-01-03,"ARMIDALE",134
2020-01-03,"ORANGE",91
2020-01-03,"GOULBURN",559
2020-01-04,"RANDWICK",290
2020-01-04,"LIVERPOOL",105
2020-01-04,"BRINGELLY",325
2020-01-04,"CHULLORA",259
2020-01-04,"EARLWOOD",293
2020-01-04,"WYONG",255
2020-01-04,"CARRINGTON",164
2020-01-04,"STOCKTON",203
2020-01-04,"NEWCASTLE",150
2020-01-04,"BERESFIELD",188
2020-01-04,"TAMWORTH",113
2020-01-04,"WOLLONGONG",160
2020-01-04,"RICHMOND",247
2020-01-04,"BARGO",1294
2020-01-04,"ALBURY",NA
2020-01-04,"BATHURST",174
2020-01-04,"OAKDALE",1569
2020-01-04,"PROSPECT",231
2020-01-04,"SINGLETON",113
2020-01-04,"CAMBERWELL",109
2020-01-04,"BULGA",145
2020-01-04,"WYBONG",91
2020-01-04,"ABERDEEN",93
2020-01-04,"WARKWORTH",134
2020-01-04,"CAMDEN",368
2020-01-04,"NARRABRI",50
2020-01-04,"GUNNEDAH",113
2020-01-04,"ARMIDALE",124
2020-01-04,"ORANGE",116
2020-01-04,"GOULBURN",3614
2020-01-05,"RANDWICK",215
2020-01-05,"LIVERPOOL",NA
2020-01-05,"BRINGELLY",953
2020-01-05,"CHULLORA",316
2020-01-05,"EARLWOOD",192
2020-01-05,"WYONG",318
2020-01-05,"CARRINGTON",154
2020-01-05,"STOCKTON",171
2020-01-05,"NEWCASTLE",156
2020-01-05,"BERESFIELD",333
2020-01-05,"TAMWORTH",211
2020-01-05,"WOLLONGONG",131
2020-01-05,"RICHMOND",1153
2020-01-05,"BARGO",1795
2020-01-05,"ALBURY",NA
2020-01-05,"BATHURST",829
2020-01-05,"OAKDALE",646
2020-01-05,"PROSPECT",473
2020-01-05,"SINGLETON",165
2020-01-05,"CAMBERWELL",175
2020-01-05,"BULGA",169
2020-01-05,"WYBONG",268
2020-01-05,"ABERDEEN",239
2020-01-05,"WARKWORTH",248
2020-01-05,"CAMDEN",1679
2020-01-05,"NARRABRI",97
2020-01-05,"GUNNEDAH",103
2020-01-05,"ARMIDALE",248
2020-01-05,"ORANGE",810
2020-01-05,"GOULBURN",4034
2020-01-06,"RANDWICK",74
2020-01-06,"LIVERPOOL",39
2020-01-06,"BRINGELLY",71
2020-01-06,"CHULLORA",73
2020-01-06,"EARLWOOD",70
2020-01-06,"WYONG",72
2020-01-06,"CARRINGTON",88
2020-01-06,"STOCKTON",133
2020-01-06,"NEWCASTLE",100
2020-01-06,"BERESFIELD",74
2020-01-06,"TAMWORTH",105
2020-01-06,"WOLLONGONG",62
2020-01-06,"RICHMOND",68
2020-01-06,"BARGO",53
2020-01-06,"ALBURY",NA
2020-01-06,"BATHURST",121
2020-01-06,"OAKDALE",53
2020-01-06,"PROSPECT",76
2020-01-06,"SINGLETON",79
2020-01-06,"CAMBERWELL",76
2020-01-06,"BULGA",79
2020-01-06,"WYBONG",108
2020-01-06,"ABERDEEN",96
2020-01-06,"WARKWORTH",116
2020-01-06,"CAMDEN",65
2020-01-06,"NARRABRI",169
2020-01-06,"GUNNEDAH",105
2020-01-06,"ARMIDALE",121
2020-01-06,"ORANGE",146
2020-01-06,"GOULBURN",233
2020-01-07,"RANDWICK",68
2020-01-07,"LIVERPOOL",61
2020-01-07,"BRINGELLY",85
2020-01-07,"CHULLORA",64
2020-01-07,"EARLWOOD",63
2020-01-07,"WYONG",62
2020-01-07,"CARRINGTON",104
2020-01-07,"STOCKTON",147
2020-01-07,"NEWCASTLE",97
2020-01-07,"BERESFIELD",95
2020-01-07,"TAMWORTH",95
2020-01-07,"WOLLONGONG",63
2020-01-07,"RICHMOND",78
2020-01-07,"BARGO",297
2020-01-07,"ALBURY",1101
2020-01-07,"BATHURST",62
2020-01-07,"OAKDALE",157
2020-01-07,"PROSPECT",74
2020-01-07,"SINGLETON",81
2020-01-07,"CAMBERWELL",94
2020-01-07,"BULGA",80
2020-01-07,"WYBONG",70
2020-01-07,"ABERDEEN",69
2020-01-07,"WARKWORTH",84
2020-01-07,"CAMDEN",243
2020-01-07,"NARRABRI",85
2020-01-07,"GUNNEDAH",89
2020-01-07,"ARMIDALE",75
2020-01-07,"ORANGE",60
2020-01-07,"GOULBURN",261
2020-01-08,"RANDWICK",518
2020-01-08,"LIVERPOOL",294
2020-01-08,"BRINGELLY",340
2020-01-08,"CHULLORA",362
2020-01-08,"EARLWOOD",465
2020-01-08,"WYONG",319
2020-01-08,"CARRINGTON",294
2020-01-08,"STOCKTON",292
2020-01-08,"NEWCASTLE",314
2020-01-08,"BERESFIELD",302
2020-01-08,"TAMWORTH",82
2020-01-08,"WOLLONGONG",404
2020-01-08,"RICHMOND",298
2020-01-08,"BARGO",473
2020-01-08,"ALBURY",420
2020-01-08,"BATHURST",97
2020-01-08,"OAKDALE",406
2020-01-08,"PROSPECT",300
2020-01-08,"SINGLETON",184
2020-01-08,"CAMBERWELL",162
2020-01-08,"BULGA",120
2020-01-08,"WYBONG",99
2020-01-08,"ABERDEEN",98
2020-01-08,"WARKWORTH",169
2020-01-08,"CAMDEN",367
2020-01-08,"NARRABRI",57
2020-01-08,"GUNNEDAH",90
2020-01-08,"ARMIDALE",68
2020-01-08,"ORANGE",247
2020-01-08,"GOULBURN",449
2020-01-09,"RANDWICK",159
2020-01-09,"LIVERPOOL",72
2020-01-09,"BRINGELLY",200
2020-01-09,"CHULLORA",187
2020-01-09,"EARLWOOD",153
2020-01-09,"WYONG",169
2020-01-09,"CARRINGTON",73
2020-01-09,"STOCKTON",79
2020-01-09,"NEWCASTLE",87
2020-01-09,"BERESFIELD",186
2020-01-09,"TAMWORTH",93
2020-01-09,"WOLLONGONG",49
2020-01-09,"RICHMOND",221
2020-01-09,"BARGO",249
2020-01-09,"ALBURY",226
2020-01-09,"BATHURST",137
2020-01-09,"OAKDALE",229
2020-01-09,"PROSPECT",203
2020-01-09,"SINGLETON",100
2020-01-09,"CAMBERWELL",116
2020-01-09,"BULGA",79
2020-01-09,"WYBONG",108
2020-01-09,"ABERDEEN",80
2020-01-09,"WARKWORTH",107
2020-01-09,"CAMDEN",225
2020-01-09,"NARRABRI",220
2020-01-09,"GUNNEDAH",121
2020-01-09,"ARMIDALE",71
2020-01-09,"ORANGE",191
2020-01-09,"GOULBURN",115
2020-01-10,"RANDWICK",55
2020-01-10,"LIVERPOOL",62
2020-01-10,"BRINGELLY",83
2020-01-10,"CHULLORA",60
2020-01-10,"EARLWOOD",60
2020-01-10,"WYONG",56
2020-01-10,"CARRINGTON",86
2020-01-10,"STOCKTON",115
2020-01-10,"NEWCASTLE",85
2020-01-10,"BERESFIELD",76
2020-01-10,"TAMWORTH",70
2020-01-10,"WOLLONGONG",71
2020-01-10,"RICHMOND",85
2020-01-10,"BARGO",79
2020-01-10,"ALBURY",217
2020-01-10,"BATHURST",345
2020-01-10,"OAKDALE",88
2020-01-10,"PROSPECT",80
2020-01-10,"SINGLETON",74
2020-01-10,"CAMBERWELL",90
2020-01-10,"BULGA",91
2020-01-10,"WYBONG",94
2020-01-10,"ABERDEEN",82
2020-01-10,"WARKWORTH",90
2020-01-10,"CAMDEN",81
2020-01-10,"NARRABRI",68
2020-01-10,"GUNNEDAH",80
2020-01-10,"ARMIDALE",59
2020-01-10,"ORANGE",438
2020-01-10,"GOULBURN",163
2020-01-11,"RANDWICK",110
2020-01-11,"LIVERPOOL",171
2020-01-11,"BRINGELLY",803
2020-01-11,"CHULLORA",270
2020-01-11,"EARLWOOD",240
2020-01-11,"WYONG",82
2020-01-11,"CARRINGTON",85
2020-01-11,"STOCKTON",130
2020-01-11,"NEWCASTLE",97
2020-01-11,"BERESFIELD",70
2020-01-11,"TAMWORTH",355
2020-01-11,"WOLLONGONG",191
2020-01-11,"RICHMOND",775
2020-01-11,"BARGO",747
2020-01-11,"ALBURY",65
2020-01-11,"BATHURST",369
2020-01-11,"OAKDALE",834
2020-01-11,"PROSPECT",340
2020-01-11,"SINGLETON",102
2020-01-11,"CAMBERWELL",124
2020-01-11,"BULGA",124
2020-01-11,"WYBONG",747
2020-01-11,"ABERDEEN",535
2020-01-11,"WARKWORTH",183
2020-01-11,"CAMDEN",830
2020-01-11,"NARRABRI",164
2020-01-11,"GUNNEDAH",114
2020-01-11,"ARMIDALE",91
2020-01-11,"ORANGE",363
2020-01-11,"GOULBURN",999
2020-01-12,"RANDWICK",274
2020-01-12,"LIVERPOOL",168
2020-01-12,"BRINGELLY",347
2020-01-12,"CHULLORA",320
2020-01-12,"EARLWOOD",292
2020-01-12,"WYONG",122
2020-01-12,"CARRINGTON",97
2020-01-12,"STOCKTON",148
2020-01-12,"NEWCASTLE",106
2020-01-12,"BERESFIELD",113
2020-01-12,"TAMWORTH",79
2020-01-12,"WOLLONGONG",246
2020-01-12,"RICHMOND",308
2020-01-12,"BARGO",445
2020-01-12,"ALBURY",235
2020-01-12,"BATHURST",160
2020-01-12,"OAKDALE",423
2020-01-12,"PROSPECT",380
2020-01-12,"SINGLETON",98
2020-01-12,"CAMBERWELL",122
2020-01-12,"BULGA",104
2020-01-12,"WYBONG",135
2020-01-12,"ABERDEEN",110
2020-01-12,"WARKWORTH",143
2020-01-12,"CAMDEN",326
2020-01-12,"NARRABRI",74
2020-01-12,"GUNNEDAH",74
2020-01-12,"ARMIDALE",158
2020-01-12,"ORANGE",229
2020-01-12,"GOULBURN",611
2020-01-13,"RANDWICK",123
2020-01-13,"LIVERPOOL",28
2020-01-13,"BRINGELLY",212
2020-01-13,"CHULLORA",166
2020-01-13,"EARLWOOD",142
2020-01-13,"WYONG",84
2020-01-13,"CARRINGTON",54
2020-01-13,"STOCKTON",90
2020-01-13,"NEWCASTLE",55
2020-01-13,"BERESFIELD",62
2020-01-13,"TAMWORTH",76
2020-01-13,"WOLLONGONG",175
2020-01-13,"RICHMOND",173
2020-01-13,"BARGO",305
2020-01-13,"ALBURY",354
2020-01-13,"BATHURST",105
2020-01-13,"OAKDALE",262
2020-01-13,"PROSPECT",180
2020-01-13,"SINGLETON",55
2020-01-13,"CAMBERWELL",59
2020-01-13,"BULGA",60
2020-01-13,"WYBONG",85
2020-01-13,"ABERDEEN",62
2020-01-13,"WARKWORTH",99
2020-01-13,"CAMDEN",239
2020-01-13,"NARRABRI",54
2020-01-13,"GUNNEDAH",69
2020-01-13,"ARMIDALE",47
2020-01-13,"ORANGE",119
2020-01-13,"GOULBURN",232
2020-01-14,"RANDWICK",42
2020-01-14,"LIVERPOOL",37
2020-01-14,"BRINGELLY",50
2020-01-14,"CHULLORA",160
2020-01-14,"EARLWOOD",35
2020-01-14,"WYONG",31
2020-01-14,"CARRINGTON",53
2020-01-14,"STOCKTON",98
2020-01-14,"NEWCASTLE",55
2020-01-14,"BERESFIELD",42
2020-01-14,"TAMWORTH",63
2020-01-14,"WOLLONGONG",50
2020-01-14,"RICHMOND",58
2020-01-14,"BARGO",68
2020-01-14,"ALBURY",782
2020-01-14,"BATHURST",105
2020-01-14,"OAKDALE",68
2020-01-14,"PROSPECT",45
2020-01-14,"SINGLETON",45
2020-01-14,"CAMBERWELL",42
2020-01-14,"BULGA",45
2020-01-14,"WYBONG",91
2020-01-14,"ABERDEEN",66
2020-01-14,"WARKWORTH",79
2020-01-14,"CAMDEN",52
2020-01-14,"NARRABRI",66
2020-01-14,"GUNNEDAH",74
2020-01-14,"ARMIDALE",27
2020-01-14,"ORANGE",148
2020-01-14,"GOULBURN",230
2020-01-15,"RANDWICK",39
2020-01-15,"LIVERPOOL",34
2020-01-15,"BRINGELLY",54
2020-01-15,"CHULLORA",41
2020-01-15,"EARLWOOD",35
2020-01-15,"WYONG",38
2020-01-15,"CARRINGTON",57
2020-01-15,"STOCKTON",83
2020-01-15,"NEWCASTLE",49
2020-01-15,"BERESFIELD",33
2020-01-15,"TAMWORTH",32
2020-01-15,"WOLLONGONG",29
2020-01-15,"RICHMOND",56
2020-01-15,"BARGO",63
2020-01-15,"ALBURY",661
2020-01-15,"BATHURST",100
2020-01-15,"OAKDALE",69
2020-01-15,"PROSPECT",52
2020-01-15,"SINGLETON",36
2020-01-15,"CAMBERWELL",34
2020-01-15,"BULGA",35
2020-01-15,"WYBONG",79
2020-01-15,"ABERDEEN",69
2020-01-15,"WARKWORTH",78
2020-01-15,"CAMDEN",54
2020-01-15,"NARRABRI",47
2020-01-15,"GUNNEDAH",76
2020-01-15,"ARMIDALE",15
2020-01-15,"ORANGE",134
2020-01-15,"GOULBURN",138
2020-01-16,"RANDWICK",99
2020-01-16,"LIVERPOOL",80
2020-01-16,"BRINGELLY",93
2020-01-16,"CHULLORA",85
2020-01-16,"EARLWOOD",86
2020-01-16,"WYONG",65
2020-01-16,"CARRINGTON",54
2020-01-16,"STOCKTON",87
2020-01-16,"NEWCASTLE",47
2020-01-16,"BERESFIELD",20
2020-01-16,"TAMWORTH",33
2020-01-16,"WOLLONGONG",77
2020-01-16,"RICHMOND",100
2020-01-16,"BARGO",101
2020-01-16,"ALBURY",118
2020-01-16,"BATHURST",60
2020-01-16,"OAKDALE",83
2020-01-16,"PROSPECT",90
2020-01-16,"SINGLETON",42
2020-01-16,"CAMBERWELL",37
2020-01-16,"BULGA",34
2020-01-16,"WYBONG",40
2020-01-16,"ABERDEEN",52
2020-01-16,"WARKWORTH",61
2020-01-16,"CAMDEN",77
2020-01-16,"NARRABRI",27
2020-01-16,"GUNNEDAH",48
2020-01-16,"ARMIDALE",24
2020-01-16,"ORANGE",71
2020-01-16,"GOULBURN",138
2020-01-17,"RANDWICK",281
2020-01-17,"LIVERPOOL",124
2020-01-17,"BRINGELLY",140
2020-01-17,"CHULLORA",206
2020-01-17,"EARLWOOD",248
2020-01-17,"WYONG",136
2020-01-17,"CARRINGTON",78
2020-01-17,"STOCKTON",89
2020-01-17,"NEWCASTLE",93
2020-01-17,"BERESFIELD",118
2020-01-17,"TAMWORTH",28
2020-01-17,"WOLLONGONG",156
2020-01-17,"RICHMOND",132
2020-01-17,"BARGO",165
2020-01-17,"ALBURY",149
2020-01-17,"BATHURST",53
2020-01-17,"OAKDALE",161
2020-01-17,"PROSPECT",135
2020-01-17,"SINGLETON",61
2020-01-17,"CAMBERWELL",73
2020-01-17,"BULGA",51
2020-01-17,"WYBONG",46
2020-01-17,"ABERDEEN",67
2020-01-17,"WARKWORTH",63
2020-01-17,"CAMDEN",150
2020-01-17,"NARRABRI",33
2020-01-17,"GUNNEDAH",77
2020-01-17,"ARMIDALE",18
2020-01-17,"ORANGE",73
2020-01-17,"GOULBURN",277
2020-01-18,"RANDWICK",59
2020-01-18,"LIVERPOOL",62
2020-01-18,"BRINGELLY",50
2020-01-18,"CHULLORA",62
2020-01-18,"EARLWOOD",63
2020-01-18,"WYONG",52
2020-01-18,"CARRINGTON",41
2020-01-18,"STOCKTON",52
2020-01-18,"NEWCASTLE",48
2020-01-18,"BERESFIELD",51
2020-01-18,"TAMWORTH",12
2020-01-18,"WOLLONGONG",54
2020-01-18,"RICHMOND",87
2020-01-18,"BARGO",50
2020-01-18,"ALBURY",158
2020-01-18,"BATHURST",52
2020-01-18,"OAKDALE",48
2020-01-18,"PROSPECT",66
2020-01-18,"SINGLETON",61
2020-01-18,"CAMBERWELL",58
2020-01-18,"BULGA",33
2020-01-18,"WYBONG",34
2020-01-18,"ABERDEEN",35
2020-01-18,"WARKWORTH",52
2020-01-18,"CAMDEN",53
2020-01-18,"NARRABRI",34
2020-01-18,"GUNNEDAH",49
2020-01-18,"ARMIDALE",8
